t,pwm,V,i,theta_m,omega_m,theta_l,omega_l,enc_m,enc_o,temp
26.73346,-0.0364571490526769,-0,0.00883519294299287,-13.1958504847978,-0.386416439024236,-0.263907754077283,-0.00770289509833015,-13.1953027373923,-0.264228190713302,54.9959537143886
26.73392,-0.0356901381285516,-0,0.00791952740671375,-13.1959954715695,-0.243960829184612,-0.263910834344036,-0.00568956904225389,-13.1953027373923,-0.264228190713302,54.9959543347715
26.734,-0.0355584898302277,-0,0.00733730666656153,-13.1960140602966,-0.220757347990688,-0.263911265867389,-0.00509851478216209,-13.1953027373923,-0.264228190713302,54.9959544426545
26.7344,-0.0349094874166455,-0,0.00442468909478826,-13.1960790300869,-0.104091603871322,-0.26391279805477,-0.00256242212242987,-13.1953027373923,-0.264228190713302,54.9959549820261
26.73455,-0.0346705090268422,-0,0.00333202700133532,-13.1960913736143,-0.0604887608420176,-0.263913119621076,-0.00172512862414459,-13.1953027373923,-0.264228190713302,54.995955184272
26.7347,-0.0344341884356535,-0,0.00224414642563137,-13.1960972233288,-0.0175074328144625,-0.263913315104984,-0.000881323493099201,-13.1953027373923,-0.264228190713302,54.9959553865077
26.735,-0.0339701867519091,-0,0.000653750769236659,-13.1960987067554,0.00761792211465493,-0.263913437763906,6.35973521266152e-05,-13.1968367181802,-0.264228190713302,54.9959557909488
26.735045,-0.0339016432021502,-0,0.000524844161772305,-13.1960984784248,0.00253010618876603,-0.2639134346764,7.36251212280512e-05,-13.1968367181802,-0.264228190713302,54.9959558516115
26.73509,-0.0338333882874128,-0,0.000418689476270805,-13.1960982660582,0.00690840849218241,-0.263913431301254,7.63813607276916e-05,-13.1968367181802,-0.264228190713302,54.9959559122733
26.735315,-0.0334966002711654,-0,-0.00010291477063553,-13.1960944710019,0.026825425209574,-0.263913388744431,0.000301901510108474,-13.1968367181802,-0.264228190713302,54.9959562155685
26.73554,-0.0331677007138096,-0,-0.000254481842921833,-13.1960913470464,0.000943068076560853,-0.263913326765162,0.000249025330038427,-13.1968367181802,-0.264228190713302,54.995956518841
26.736,-0.0325221790240331,-0,0.00204619360839814,-13.1961308375491,-0.172640906066998,-0.263913787669368,-0.00225295666078738,-13.1968367181802,-0.264228190713302,54.9959571387939
26.73646,-0.0319167273389093,-0,0.00809502142111227,-13.1962846250056,-0.496000208746819,-0.263916115923561,-0.00786988765897698,-13.1968367181802,-0.264228190713302,54.9959577586517
26.73692,-0.031356075844946,-0,0.0176757100621896,-13.1966175226216,-0.951380730681769,-0.263921681632734,-0.0163288478754958,-13.1968367181802,-0.264228190713302,54.9959583784145
26.737,-0.0312634920484718,-0,0.0195722303103725,-13.1966960845287,-1.01266694630869,-0.263923051441952,-0.0179163825609428,-13.1968367181802,-0.264611685910273,54.9959584861897
26.7374,-0.0308238850015393,-0,0.0269309482512793,-13.1971416971366,-1.21539609323492,-0.263931284189968,-0.0232473575220288,-13.1968367181802,-0.264611685910273,54.9959590250223
26.7378,-0.0304253623013525,-0,0.0303516223098996,-13.1976341644417,-1.24694043216368,-0.263940892060117,-0.0247919932189802,-13.1968367181802,-0.264611685910273,54.995959563783
26.738,-0.030242451379885,-0,0.0304208025196277,-13.1978779459431,-1.19087458199747,-0.263945795970728,-0.0242471128930902,-13.1983706989681,-0.26384469551633,54.9959598331365
26.7385,-0.0298358567099215,-0,0.0256709679683447,-13.1983913653025,-0.862802855457546,-0.263956600786949,-0.0189721519945483,-13.1983706989681,-0.26384469551633,54.9959605064415
26.739,-0.0295062683489432,-0,0.0143303756664733,-13.1986779728158,-0.283627197828539,-0.263963474350717,-0.00852210307469086,-13.1983706989681,-0.264228190713302,54.9959611796343
26.7395,-0.0292593465005598,-0,0.00305922164343682,-13.1987391572476,0.0388894706139735,-0.263965618074546,-5.27922432418003e-05,-13.1983706989681,-0.264228190713302,54.9959618527149
26.74,-0.0291006310316369,-0,-0.00146568114808521,-13.1987098436236,0.0783650255020621,-0.263965231921404,0.0015974048129954,-13.1983706989681,-0.264228190713302,54.9959625256834
26.7405,-0.0290355291891175,-0,-0.00126052405701738,-13.1986846331424,0.0224768991144927,-0.263964674359661,0.000632842156229784,-13.1983706989681,-0.264228190713302,54.9959631985397
26.74065,-0.0290350440354654,-0,-0.0008454618689481,-13.1986824658065,0.00642091287838336,-0.263964603534571,0.000311492385892898,-13.1983706989681,-0.264228190713302,54.9959634003748
26.740695,-0.029036654850483,-0,-0.000722862002577621,-13.1986822803137,0.00182321248199097,-0.2639645914829,0.0002241374365814,-13.1983706989681,-0.264228190713302,54.9959634609233
26.74074,-0.0290390829562018,-0,-0.000620632808650168,-13.1986820934603,0.00648138282722496,-0.263964582645841,0.000168620747137216,-13.1983706989681,-0.264228190713302,54.9959635214709
26.7409634784893,-0.0290633772130741,-0,-0.000490959609247543,-13.1986784218524,0.0263773314151624,-0.263964531553318,0.000288627040668322,-13.1983706989681,-0.264228190713302,54.9959638221484
26.741,-0.029069303515372,-0,-0.000506215079429777,-13.1986775409312,0.0218638944389227,-0.263964520302758,0.000327478907952172,-13.1983706989681,-0.264228190713302,54.9959638712839
26.7411826075534,-0.0291072967980646,-0,-0.000389957441115697,-13.1986754305502,0.00124994664462372,-0.263964471487514,0.00020716759171348,-13.1983706989681,-0.264228190713302,54.9959641169523
26.7415598648302,-0.029230759390001,-0,0.000144018840343323,-13.1986789146706,-0.019720739017771,-0.263964483195995,-0.000269239191777362,-13.1983706989681,-0.264228190713302,54.9959646244425
26.7419371221069,-0.0294165627773515,-0,0.000275139019893322,-13.1986833884795,-0.00399680944802298,-0.263964569147219,-0.000186424511954034,-13.1983706989681,-0.264228190713302,54.9959651318688
26.742,-0.0294537363649014,-0,0.000222104480976688,-13.1986834834466,0.00097612661421151,-0.263964578481325,-0.00011047175397159,-13.1983706989681,-0.264228190713302,54.9959652164359
26.7423143894653,-0.0296667588620349,-0,-0.00022676730724469,-13.1986789654098,0.0277655282705825,-0.26396454462378,0.00032585775639892,-13.1983706989681,-0.264228190713302,54.9959656392449
26.7428143894653,-0.0301009432572042,-0,-0.00122145394557017,-13.1986545363309,0.0699507874582819,-0.263964190388199,0.00109108456593582,-13.1983706989681,-0.264228190713302,54.9959663115824
26.743,-0.0302926911241763,-0,-0.00157059293662065,-13.1986406802747,0.0793516886585934,-0.263963965872235,0.00132813117817469,-13.1983706989681,-0.264228190713302,54.9959665611397
26.7435,-0.0308939032595179,-0,-0.00204136362500781,-13.1985998530021,0.0839574013955169,-0.263963246355786,0.00154993462083292,-13.1983706989681,-0.264228190713302,54.9959672333235
26.744,-0.0316218816052881,-0,-0.00176717444798752,-13.1985645095132,0.0574165544700437,-0.26396256502441,0.00117539088231482,-13.1983706989681,-0.264228190713302,54.9959679053952
26.7445,-0.0324805585100056,-0,-0.000773950512339351,-13.1985490305029,0.0044994864675377,-0.263962194894406,0.000305129132427182,-13.1983706989681,-0.264228190713302,54.995968577355
26.745,-0.0334736346110423,-0,0.000676840102287622,-13.198562567305,-0.0586466947944477,-0.263962318522348,-0.000799640902003295,-13.1983706989681,-0.264228190713302,54.9959692492028
26.7455,-0.0346045694713661,-0,0.00219261500668338,-13.1986064196052,-0.116762505914476,-0.263963001421603,-0.00193195611690522,-13.1983706989681,-0.264228190713302,54.9959699209386
26.746,-0.0358765726142131,-0,0.00341209689536208,-13.1986746615432,-0.156205245874638,-0.263964189375713,-0.00281986032380249,-13.1983706989681,-0.264228190713302,54.9959705925625
26.7465,-0.0372925949735533,-0,0.00402938658549821,-13.1987552492749,-0.166145681101053,-0.26396568621825,-0.00316750982111183,-13.1983706989681,-0.264228190713302,54.9959712640744
26.747,-0.0388553207769207,-0,0.00381108261127956,-13.1988314709272,-0.138740927904909,-0.263967178421017,-0.00280130124640607,-13.1999046797559,-0.264228190713302,54.9959719354745
26.7475,-0.0405671598754046,-0,0.00263203504258119,-13.198884111628,-0.0718218755707856,-0.263968295626313,-0.00166751994034904,-13.1999046797559,-0.264228190713302,54.9959726067626
26.748,-0.0424302405370709,-0,0.000613503262081515,-13.1988963816933,0.0227416146439169,-0.263968708625571,1.5522908561367e-05,-13.1983706989681,-0.264611685910273,54.9959732779389
26.7485,-0.0444464027166745,-0,-0.00192789044012473,-13.1988578238844,0.131489620706636,-0.263968206745855,0.00199199595421426,-13.1983706989681,-0.264611685910273,54.9959739490033
26.749,-0.0466171918165279,-0,-0.00466205811421861,-13.1987645827221,0.241475028576873,-0.26396667045167,0.00415318078737963,-13.1983706989681,-0.264611685910273,54.9959746199559
26.7495,-0.0489438529499172,-0,-0.00727329825147098,-13.198619116757,0.340388831680964,-0.263964078925988,0.00621292194021151,-13.1983706989681,-0.264611685910273,54.9959752907967
26.75,-0.0514273257196828,-0,-0.00948199262462296,-13.1984294769045,0.418170578413289,-0.263960556871412,0.00787529636569394,-13.1983706989681,-0.264228190713302,54.9959759615256
26.7505,-0.0540682395228379,-0,-0.0110611590288623,-13.1982082537239,0.466722143996622,-0.26395634010176,0.00899178224164407,-13.1983706989681,-0.264228190713302,54.9959766321428
26.751,-0.0568669093908965,-0,-0.0118479175945173,-13.197971295372,0.481111263636878,-0.263951731792496,0.0094414548142646,-13.1983706989681,-0.264611685910273,54.9959773026483
26.7515,-0.0598233323757719,-0,-0.0117502781435616,-13.1977362898091,0.458910987888833,-0.263947079111662,0.00916926851889632,-13.1983706989681,-0.264611685910273,54.9959779730419
26.752,-0.0629371844889422,-0,-0.0107477356533579,-13.197521335096,0.400907864388736,-0.263942743791372,0.00817201264505061,-13.1983706989681,-0.264228190713302,54.9959786433239
26.7525,-0.0662078182019578,-0,-0.00886940255732467,-13.1973439470449,0.308644340174829,-0.263939077321206,0.00649386801630332,-13.1968367181802,-0.264228190713302,54.9959793134942
26.753,-0.0696342605139826,-0,-0.00620600944921352,-13.1972198268559,0.187836415713184,-0.263936404699751,0.0041966178053263,-13.1968367181802,-0.264228190713302,54.9959799835528
26.7535,-0.0732152115925138,-0,-0.00291842899890251,-13.197161458276,0.0456379041275341,-0.263934994242986,0.00144520925246909,-13.1968367181802,-0.264228190713302,54.9959806534997
26.754,-0.0769490439918455,-0,0.000634492603733322,-13.1971741481281,-0.0963973125849199,-0.263934941367588,-0.00123370766130953,-13.1968367181802,-0.264228190713302,54.9959813233349
26.7545,-0.0808338024520185,-0.0108756841567625,0.00121634177605257,-13.1972528533844,-0.218423712864252,-0.263936164509363,-0.00365885943744828,-13.1968367181802,-0.264228190713302,54.9959819930586
26.755,-0.0848672042824349,-0.0634852732491508,-0.0120440448925067,-13.1973837772737,-0.305271844046437,-0.263938481145118,-0.00560768358169401,-13.1983706989681,-0.264228190713302,54.9959826626706
26.7555,-0.0890466403300965,-0.11799965647952,-0.0371545047522726,-13.1975481118273,-0.352066370465155,-0.263941572235899,-0.00675667954131155,-13.1983706989681,-0.264228190713302,54.995983332171
26.756,-0.093369176534481,-0.174380563493231,-0.064255377226181,-13.1977249053827,-0.355107850959233,-0.263945014701028,-0.00701318097431422,-13.1968367181802,-0.264228190713302,54.9959840015599
26.7565,-0.0978315560676769,-0.23258551392622,-0.0933548027250729,-13.1978926397153,-0.315829479436452,-0.263948363237945,-0.00638096669543372,-13.1983706989681,-0.264228190713302,54.9959846708372
26.757,-0.102430202059641,-0.292567852951835,-0.124323905386063,-13.1980319284419,-0.241325427198109,-0.263951221351273,-0.00505148661729068,-13.1983706989681,-0.264228190713302,54.9959853400029
26.7575,-0.10716122090498,-0.354276794412787,-0.156913320322154,-13.1981278852723,-0.142501894222014,-0.263953275634074,-0.00316564458673553,-13.1983706989681,-0.264228190713302,54.9959860090572
26.758,-0.112020406148923,-0.417657471507689,-0.190777866530691,-13.1981719992712,-0.0339541015875135,-0.263954328964029,-0.0010476752340964,-13.1983706989681,-0.264228190713302,54.9959866779999
26.7585,-0.117003242948065,-0.482650994974756,-0.225342174874441,-13.1981666981061,0.0551587621399258,-0.263954415357468,0.000702101480187882,-13.1983706989681,-0.264228190713302,54.9959873468312
26.759,-0.122104913100074,-0.549194518696624,-0.259854535909415,-13.1981288349562,0.0962938374991603,-0.263953823321752,0.00166604138266854,-13.1983706989681,-0.264228190713302,54.995988015551
26.7595,-0.127320300636928,-0.617221312655577,-0.293624485093792,-13.198088424411,0.0653483432522192,-0.263953048756871,0.0014322181418456,-13.1983706989681,-0.264228190713302,54.9959886841593
26.76,-0.132643997974047,-0.686660843139743,-0.326229740640819,-13.1980832403771,-0.0446122077272562,-0.263952761783312,-0.000284323907013977,-13.1983706989681,-0.264228190713302,54.9959893526563
26.7605,-0.138070312607178,-0.757438860093623,-0.357525735482487,-13.1981532241836,-0.235323018293153,-0.263953721894863,-0.00355612229655633,-13.1983706989681,-0.264228190713302,54.9959900210418
26.761,-0.143593274348384,-0.829477491500657,-0.387460959997044,-13.1983385867416,-0.506127213820288,-0.263956753299326,-0.00856949555624948,-13.1983706989681,-0.264228190713302,54.9959906893159
26.7615,-0.149206643090493,-0.902695344658604,-0.416035730535187,-13.1986787363117,-0.854471066580093,-0.263962688462441,-0.0151711569018068,-13.1983706989681,-0.264228190713302,54.9959913574787
26.762,-0.154903917089835,-0.977007614215233,-0.443325347833134,-13.1992107441495,-1.27356028431807,-0.263972290769574,-0.0232380716295977,-13.1999046797559,-0.264228190713302,54.9959920255301
26.7625,-0.160678341754522,-1.05232619679812,-0.469496690978524,-13.199967479385,-1.75338065776046,-0.263986245679858,-0.0325815695055061,-13.1999046797559,-0.264228190713302,54.9959926934702
26.763,-0.166522918927174,-1.12855981209358,-0.49475444026714,-13.2009768206241,-2.28398429881799,-0.264005131686479,-0.0429624569796028,-13.2014386605438,-0.264228190713302,54.9959933612989
26.7635,-0.172430416646241,-1.20561413016836,-0.519319495388575,-13.2022613004277,-2.8539349154537,-0.264029420644584,-0.0541933754395936,-13.2014386605438,-0.264611685910273,54.9959940290164
26.764,-0.178393379374146,-1.28339190488017,-0.543409631312147,-13.2038381379767,-3.45341528066106,-0.264059482427689,-0.066053756980415,-13.2045066221196,-0.264611685910273,54.9959946966226
26.7645,-0.184404138674811,-1.36179311314971,-0.567220609511736,-13.2057196508767,-4.07263631910447,-0.264095585059471,-0.0783567701477868,-13.2060406029075,-0.264611685910273,54.9959953641175
26.765,-0.190454824326016,-1.44071509990455,-0.590912638820442,-13.2079139391656,-4.70451683644371,-0.264137909180018,-0.0909397120416561,-13.2075745836954,-0.264611685910273,54.9959960315012
26.7655,-0.196537375849057,-1.52005272846597,-0.614599120206504,-13.2104257959033,-5.34291011451977,-0.264186564564591,-0.103681826251147,-13.2106425452711,-0.264611685910273,54.9959966987737
26.766,-0.202643554438999,-1.59969853616085,-0.638341518056388,-13.2132577218653,-5.984793733561,-0.264241610546789,-0.11650210253752,-13.212176526059,-0.264611685910273,54.995997365935
26.7665,-0.208764955276091,-1.67954289490554,-0.662146811407679,-13.2164109927925,-6.62828997517971,-0.264303076903008,-0.129363322337204,-13.2152444876348,-0.264611685910273,54.9959980329851
26.767,-0.214893020200926,-1.75947417653382,-0.685970494160823,-13.2198866682665,-7.27441192074418,-0.26437098459057,-0.142267427913428,-13.2198464299985,-0.264611685910273,54.995998699924
26.7675,-0.221019050732494,-1.83937892259774,-0.709732087797573,-13.2236862920062,-7.92408303806214,-0.264445360990143,-0.15523817037754,-13.2229143915742,-0.264995181107245,54.9959993667518
26.768,-0.227134221409739,-1.9191420183879,-0.733311815715359,-13.2278126603968,-8.58139052439265,-0.264526255404318,-0.168339486321203,-13.2275163339379,-0.264995181107245,54.9960000334684
26.7685,-0.233229593435314,-1.9986468708954,-0.756547877150953,-13.2322706473002,-9.25055708915109,-0.264613755614978,-0.181661356318423,-13.2321182763015,-0.264995181107245,54.996000700074
26.769,-0.239296128601118,-2.07777559044937,-0.77926089412026,-13.2370675417245,-9.93702060807425,-0.264707995715574,-0.19529904606562,-13.2367202186652,-0.264995181107245,54.9960013665684
26.7695,-0.245324703472082,-2.15640917572281,-0.80126493891259,-13.2422131667771,-10.6454796023059,-0.264809159986838,-0.209358038988251,-13.2428561418167,-0.264995181107245,54.9960020329518
26.77,-0.251306123808004,-2.23442770184353,-0.822379164123483,-13.2477197678825,-11.3809248190866,-0.264917482545851,-0.223932197066636,-13.2474580841804,-0.265378676304216,54.9960026992241
26.7705,-0.257231139198572,-2.31171051128572,-0.842458185562648,-13.2536012952368,-12.1451845984348,-0.265033232699408,-0.239068417163634,-13.2535940073319,-0.265378676304216,54.9960033653854
26.771,-0.263090457889529,-2.38813640725472,-0.861376442265065,-13.2598730009843,-12.9416383911316,-0.265156710869803,-0.254844264412489,-13.2597299304835,-0.265378676304216,54.9960040314356
26.7715,-0.268874761776357,-2.46358384925683,-0.879009381868248,-13.2665514146294,-13.7720161896113,-0.265288247287654,-0.271301406993407,-13.265865853635,-0.265762171501187,54.9960046973749
26.772,-0.274574721540868,-2.53793115053306,-0.895262244281198,-13.2736537447428,-14.6373042636787,-0.265428182179723,-0.288438161277595,-13.2735357575745,-0.265762171501187,54.9960053632032
26.7725,-0.280181011906612,-2.61105667704277,-0.910071483570667,-13.2811972542093,-15.5367336021833,-0.265576858949036,-0.306268915975148,-13.2812056615139,-0.265762171501187,54.9960060289205
26.773,-0.285684326989445,-2.68283904768842,-0.92340437677612,-13.2891986452974,-16.4688307503621,-0.265734615792375,-0.324758457380133,-13.2888755654533,-0.266145666698159,54.9960066945269
26.7735,-0.29107539571672,-2.75315733543548,-0.935237906677535,-13.2976738690794,-17.4320643779374,-0.265901772541458,-0.343868538953474,-13.2980794501806,-0.26652916189513,54.9960073600223
26.774,-0.296344997292192,-2.8218912690286,-0.945865343498108,-13.3066318052318,-18.3996802315156,-0.266078551241733,-0.363246262143246,-13.3072833349079,-0.26652916189513,54.9960080254069
26.7745,-0.301483976679818,-2.88892143495415,-0.955693173015355,-13.3160720052914,-19.3611200069119,-0.26626499089416,-0.382512347567134,-13.3164872196353,-0.26652916189513,54.9960086906805
26.775,-0.306483260081818,-2.95412947932806,-0.964537043603473,-13.3259965189908,-20.3369347904563,-0.26646109926555,-0.401921137990137,-13.3256911043626,-0.266912657092102,54.9960093558433
26.7755,-0.311333870386569,-3.01739830939003,-0.972105162312222,-13.3364120546882,-21.3252079989281,-0.266666990387256,-0.42164334883039,-13.3364289698778,-0.266912657092102,54.9960100208953
26.776,-0.316026942559095,-3.07861229424906,-0.97837078286231,-13.3473246920491,-22.3253414448691,-0.266882797077595,-0.441583412529702,-13.347166835393,-0.267296152289073,54.9960106858364
26.7765,-0.320553738951177,-3.13765746458057,-0.983300235598823,-13.3587400361313,-23.3360348838389,-0.267108629290316,-0.461745438354503,-13.359438681696,-0.267296152289073,54.9960113506667
26.777,-0.324905664503613,-3.19442171091669,-0.98686900726956,-13.3706630518634,-24.3560280445639,-0.267344591197161,-0.482102189022611,-13.3701765472112,-0.267679647486044,54.9960120153862
26.7775,-0.329074281816841,-3.24879498021966,-0.989055236677714,-13.3830980305855,-25.3838868439468,-0.267590773448492,-0.502626816299821,-13.3824483935143,-0.267679647486044,54.9960126799949
26.778,-0.33305132606494,-3.30066947041226,-0.989841862562313,-13.3960485155875,-26.4180531637074,-0.267847249952093,-0.523279198100445,-13.3962542206053,-0.268446637879987,54.9960133444928
26.7785,-0.336828719727062,-3.34993982252689,-0.989218319953164,-13.4095171956532,-27.456667098823,-0.268114077713291,-0.544031846690946,-13.4100600476963,-0.268446637879987,54.9960140088801
26.779,-0.340398587112971,-3.39650331016919,-0.987181070150961,-13.4235057899136,-28.4977099430223,-0.268391296152829,-0.564841911466724,-13.4238658747872,-0.268830133076959,54.9960146731566
26.7795,-0.343753268657399,-3.44026002596607,-0.983733155714733,-13.4380149434799,-29.5389043225421,-0.268678923046278,-0.585665662331016,-13.4376717018782,-0.268830133076959,54.9960153373223
26.78,-0.346885334959629,-3.48111306469081,-0.978885343924789,-13.4530441020548,-30.5777299766488,-0.268976953229786,-0.606455071693393,-13.4530115097571,-0.26921362827393,54.9960160013774
26.7805,-0.349787600544238,-3.51896870275093,-0.972655750758986,-13.4685913958768,-31.6114453114669,-0.269285355966063,-0.627155873416216,-13.4683513176359,-0.269597123470901,54.9960166653219
26.781,-0.352453137320238,-3.55373657374223,-0.965069416266439,-13.4846535339339,-32.6371069170815,-0.26960407213996,-0.647708822174069,-13.4852251063027,-0.269980618667873,54.9960173291557
26.7815,-0.354875287714856,-3.58532983975899,-0.956158110401692,-13.5012257037934,-33.6515725208597,-0.269933013564101,-0.668056874393762,-13.5005649141815,-0.270364113864844,54.9960179928788
26.782,-0.357047677460171,-3.61366535817614,-0.945958176466294,-13.5183015162538,-34.6516773205885,-0.270272059656132,-0.688127493722403,-13.5189726836362,-0.270747609061816,54.9960186564914
26.7825,-0.358964228010117,-3.63866384361022,-0.934509306053834,-13.5358729761417,-35.6341622308309,-0.270621056388566,-0.707859436012862,-13.5358464723029,-0.271131104258787,54.9960193199934
26.783,-0.360619168566964,-3.66025002478648,-0.921853564440814,-13.5539304741949,-36.5958299818343,-0.270979819810072,-0.727194250006126,-13.5542542417575,-0.271514599455759,54.9960199833847
26.7835,-0.362007047695578,-3.67835279602927,-0.908031147628641,-13.5724628653464,-37.5337346241879,-0.271348134819024,-0.74606578580229,-13.5726620112122,-0.27189809465273,54.9960206466656
26.784,-0.363122744505966,-3.69290536312129,-0.893078023262942,-13.5914575956769,-38.4451866977876,-0.271725756571306,-0.764421223326518,-13.5910697806668,-0.27189809465273,54.9960213098359
26.7845,-0.36396147938395,-3.70384538326891,-0.877024515221548,-13.6109008591044,-39.3278670123313,-0.272112417512439,-0.782222541210282,-13.6110115309093,-0.272281589849701,54.9960219728956
26.785,-0.364518824250931,-3.71111509892519,-0.859889407911033,-13.6307778733572,-40.1801899987017,-0.272507825190501,-0.799408171030883,-13.6309532811518,-0.272665085046673,54.9960226358449
26.7855,-0.364790712334832,-3.71466146523694,-0.841679657745864,-13.6510731630231,-41.0009686648693,-0.272911667877132,-0.815962575493749,-13.6508950313943,-0.273048580243644,54.9960232986837
26.786,-0.364773447434215,-3.71443627088107,-0.822392166774656,-13.6717708083683,-41.7896127155122,-0.273323630853179,-0.83188932868449,-13.6708367816368,-0.273815570637587,54.996023961412
26.7865,-0.364463712658901,-3.71039625207262,-0.802008127102673,-13.692854808441,-42.5463875753453,-0.273743396097744,-0.847171649574985,-13.6923125126672,-0.274199065834558,54.9960246240299
26.787,-0.363858578631288,-3.70250319953854,-0.780494777400976,-13.714309410151,-43.2720192647994,-0.274170646277063,-0.861829067704849,-13.7137882436976,-0.27458256103153,54.9960252865373
26.7875,-0.362955511132546,-3.6907240582506,-0.757810079505926,-13.7361193448498,-43.9677195304904,-0.274605076920369,-0.875893505524195,-13.7367979555159,-0.274966056228501,54.9960259489344
26.788,-0.361752378179889,-3.67503101973768,-0.733901457913582,-13.7582700910816,-44.6352653961631,-0.275046392522917,-0.889368904657696,-13.7582736865463,-0.275349551425473,54.996026611221
26.7885,-0.360247456521325,-3.65540160679989,-0.708712852291809,-13.7807479971684,-45.2763589512414,-0.27549431003975,-0.902301162677502,-13.7812833983646,-0.275733046622444,54.9960272733973
26.789,-0.358439437534693,-3.63181875045252,-0.68219346321909,-13.8035402296904,-45.8925711362725,-0.275948571198497,-0.914743472300486,-13.8042931101829,-0.276500037016387,54.9960279354632
26.7895,-0.35632743251989,-3.60427085895509,-0.654297977056106,-13.8266347181963,-46.4853828873894,-0.276408933462516,-0.926705583776164,-13.8273028220012,-0.276883532213358,54.9960285974188
26.79,-0.35391097737336,-3.57275187878296,-0.624993914894488,-13.8500199535871,-47.0555586758135,-0.276875163490953,-0.938214529974547,-13.8503125338195,-0.27726702741033,54.9960292592641
26.7905,-0.351190036634442,-3.53726134740577,-0.594269850605672,-13.8736846227058,-47.603117799509,-0.277347037250633,-0.949280508751844,-13.8733222456377,-0.277650522607301,54.9960299209991
26.791,-0.348165006895653,-3.49780443776938,-0.562136110638947,-13.897617229419,-48.1273090528711,-0.277824325214614,-0.959871347162794,-13.8978659382439,-0.278417513001244,54.9960305826238
26.7915,-0.344836719568352,-3.45439199436981,-0.528629944824655,-13.9218056126832,-48.6262240039386,-0.278306783667172,-0.969962463069928,-13.9224096308501,-0.278801008198215,54.9960312441382
26.792,-0.341206442996393,-3.40704056082251,-0.493818705601943,-13.9462364013473,-49.0969306517438,-0.278794153139618,-0.979515426703869,-13.9454193426684,-0.279184503395187,54.9960319055424
26.7925,-0.337275883913463,-3.35577239887126,-0.457794411358526,-13.9708945779186,-49.5357756334474,-0.279286143307575,-0.988445245124771,-13.9699630352745,-0.279567998592158,54.9960325668364
26.793,-0.333047188237432,-3.30061549874911,-0.420671068934952,-13.9957630960279,-49.9382968041649,-0.279782422658249,-0.996672157573308,-13.9960407086686,-0.280334988986101,54.9960332280201
26.7935,-0.328522941199104,-3.24160358085788,-0.382581274203767,-14.0208225659419,-50.2995828517566,-0.280282618902011,-1.00411281747904,-14.0205844012748,-0.280718484183072,54.9960338890937
26.794,-0.323706166801889,-3.17877608872029,-0.343663451669632,-14.0460511952565,-50.6149344063079,-0.280786306032935,-1.01063570620741,-14.0466620746688,-0.281101979380044,54.9960345500571
26.7945,-0.318600326611029,-3.11217817318733,-0.304055852003289,-14.071424849526,-50.8796826715779,-0.281293005153273,-1.01616077514624,-14.071205767275,-0.281868969773987,54.9960352109103
26.795,-0.313209317871657,-3.04186066789118,-0.263891544289361,-14.0969172128457,-51.0897706068319,-0.281802202596351,-1.02062899715811,-14.097283440669,-0.282252464970958,54.9960358716535
26.7955,-0.307537470955353,-2.96788005593939,-0.223282833772452,-14.1225002597894,-51.242417167979,-0.282313348150085,-1.02395321777534,-14.1218271332752,-0.282635960167929,54.9960365322865
26.796,-0.301589546137795,-2.89029842788428,-0.182316022302432,-14.1481448317624,-51.335870724299,-0.282825862249339,-1.02610317924467,-14.1479048066693,-0.283019455364901,54.9960371928094
26.7965,-0.29537072970867,-2.80918343098265,-0.141051377852183,-14.1738212134996,-51.3696562248741,-0.283339158980445,-1.02708374518712,-14.1739824800633,-0.283786445758844,54.9960378532222
26.797,-0.288886629418684,-2.72460820980892,-0.0995138334114292,-14.1994998950355,-51.3450699180403,-0.283852643870376,-1.02685581452431,-14.2000601534574,-0.284169940955815,54.996038513525
26.7975,-0.28214326926675,-2.63665133826195,-0.0576996996224005,-14.2251521987834,-51.2641450735804,-0.284365727510917,-1.02547874764069,-14.2246038460635,-0.284936931349758,54.9960391737177
26.798,-0.275147083634065,-2.54539674305302,-0.0155888018735238,-14.2507506631526,-51.1297124028247,-0.28487785865443,-1.02304582640106,-14.2506815194576,-0.285320426546729,54.9960398338004
26.7985,-0.267904910771864,-2.45093361876344,0.0268589590280347,-14.2762694941423,-50.9456115557433,-0.285388517592294,-1.01958992505592,-14.2767591928517,-0.285703921743701,54.9960404937731
26.799,-0.26042398564879,-2.35335633454944,0.0696918372489182,-14.3016847806537,-50.715534490428,-0.285897215484842,-1.01520164514264,-14.3013028854578,-0.286087416940672,54.9960411536358
26.7995,-0.252711932169104,-2.25276433264049,0.112951042773629,-14.3269744048451,-50.4429622752059,-0.286403506982602,-1.00996434590185,-14.3273805588519,-0.286854407334615,54.9960418133886
26.8,-0.244776754769041,-2.14926201872662,0.156668873197341,-14.352117914066,-50.1310746078565,-0.286906973500224,-1.00390172457626,-14.3519242514581,-0.287237902531586,54.9960424730314
26.8005,-0.236626829404179,-2.04295864440233,0.200856446698768,-14.3770961463156,-49.7818543906209,-0.287407217797343,-0.997075463896579,-14.3764679440642,-0.287621397728558,54.9960431325642
26.801,-0.228270893936857,-1.93396818178509,0.245493451234972,-14.4018906494713,-49.3961582319139,-0.287903871373223,-0.98953883961755,-14.4010116366704,-0.288388388122501,54.9960437919872
